AccX,AccY,AccZ,roll,pitch,yaw,Temp,Humidity,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
2021-10-25 20:39:12.740083,0.07806396484375,0.06964111328125,0.9962158203125,2.3366018342367814,-2.1893687830784785,78.26763957509505,32.61726379394531,33.441162109375,-56.5,114.0,24573.25,-0.12195121951219513,0.06097560975609757,0.06097560975609757
2021-10-25 20:39:13.238673,0.07763671875,0.069091796875,0.99365234375,2.8112125383385895,-2.1013330868125,78.28412180778776,32.60124206542969,33.40911865234375,-57.375,111.875,-16386.5,-0.12195121951219513,0.030487804878048783,0.030487804878048783
2021-10-25 20:39:13.686849,0.078857421875,0.07110595703125,0.99560546875,1.791587483573213,-2.294329194280985,78.29327069360036,32.59056091308594,33.4075927734375,-56.5,111.875,32766.5,-0.06097560975609757,0.12195121951219513,0.0
2021-10-25 20:39:14.226125,0.0787353515625,0.06884765625,0.99560546875,2.4445610969988514,-2.1745011153869305,78.29966455880738,32.56919860839844,33.39385986328125,-58.375,112.375,-24576.125,-0.06097560975609757,0.06097560975609757,0.030487804878048783
2021-10-25 20:39:14.782070,0.078857421875,0.07012939453125,0.995849609375,2.923971831277878,-2.0856499122639063,78.31679188437322,32.58522033691406,33.39691162109375,-61.625,111.0,-32766.875,-0.06097560975609757,0.06097560975609757,0.030487804878048783
2021-10-25 20:39:15.229649,0.07958984375,0.06982421875,0.99755859375,3.2475817222030825,-2.0442874888018014,78.34203893992719,32.59857177734375,33.39385986328125,-55.5,114.0,-16387.25,-0.030487804878048783,0.0,0.0
2021-10-25 20:39:15.695383,0.07891845703125,0.0697021484375,0.9962158203125,3.4830184551253427,-2.004207542103372,78.3730379451028,32.625274658203125,33.38775634765625,-58.75,113.375,-16383.875,-0.09146341463414635,0.030487804878048783,0.0
2021-10-25 20:39:16.243060,0.07928466796875,0.06988525390625,0.995849609375,3.6384922665473423,-1.9997711574050736,78.41308667121716,32.62794494628906,33.37860107421875,-53.125,111.0,-8193.875,-0.09146341463414635,0.09146341463414635,0.06097560975609757
2021-10-25 20:39:16.791131,0.0794677734375,0.06982421875,0.9964599609375,2.138783446955004,-2.2631529442337586,78.44004510243451,32.63328552246094,33.37554931640625,-56.75,114.75,24577.25,-0.06097560975609757,0.06097560975609757,0.06097560975609757
2021-10-25 20:39:17.334556,0.078857421875,0.06976318359375,0.99554443359375,2.685228794432031,-2.1567454880315733,78.45185855236748,32.65998840332031,33.3709716796875,-53.625,115.125,-16385.25,-0.09146341463414635,0.09146341463414635,0.0
2021-10-25 20:39:17.784392,0.0777587890625,0.06890869140625,0.99578857421875,3.075632877882198,-2.061329485988597,78.47574863477307,32.6519775390625,33.35418701171875,-56.5,111.25,-24576.25,-0.12195121951219513,0.030487804878048783,0.06097560975609757
2021-10-25 20:39:18.288393,0.07861328125,0.07012939453125,0.99542236328125,1.9108391692582938,-2.268876463585838,78.49208087510085,32.65998840332031,33.31756591796875,-56.875,111.5,24574.0,-0.06097560975609757,0.06097560975609757,0.06097560975609757
2021-10-25 20:39:18.736208,0.07855224609375,0.06915283203125,0.9954833984375,1.361605897148047,-2.3644466521927585,78.48761169975003,32.61726379394531,33.31756591796875,-56.25,112.625,32767.625,-0.06097560975609757,0.06097560975609757,0.030487804878048783
2021-10-25 20:39:19.199891,0.079345703125,0.070068359375,0.99627685546875,2.168004524117097,-2.2347132094838438,78.48415677059187,32.635955810546875,33.2916259765625,-56.875,112.125,-24575.5,-0.09146341463414635,0.0,0.0
2021-10-25 20:39:19.660855,0.07867431640625,0.0699462890625,0.99603271484375,2.661550768151905,-2.182643508715072,78.4973521820865,32.67066955566406,33.28094482421875,-59.5,113.875,-8194.25,-0.06097560975609757,0.030487804878048783,0.0
2021-10-25 20:39:20.107544,0.07855224609375,0.067626953125,0.9947509765625,3.050794872938483,-2.0860756622486543,78.51715469445075,32.65464782714844,33.28704833984375,-56.625,111.5,-24575.25,-0.030487804878048783,0.06097560975609757,-0.030487804878048783
2021-10-25 20:39:20.556707,0.0806884765625,0.07562255859375,0.99481201171875,3.4341713618545544,-2.062733629924193,78.53932179318468,32.65464782714844,33.26568603515625,-58.25,114.375,-24576.0,0.09146341463414635,-0.27439024390243905,-0.030487804878048783
2021-10-25 20:39:21.024822,0.07940673828125,0.0693359375,0.993896484375,2.021409179237182,-2.302897735659303,78.56111893692803,32.64930725097656,33.2061767578125,-57.625,109.5,32767.875,-0.06097560975609757,0.030487804878048783,0.0
2021-10-25 20:39:21.488538,0.079833984375,0.07037353515625,0.995361328125,2.6126897862492746,-2.19655508689398,78.5688435926908,32.65998840332031,33.1939697265625,-56.0,111.75,-16386.375,-0.09146341463414635,0.12195121951219513,-0.030487804878048783
2021-10-25 20:39:21.973323,0.0792236328125,0.06964111328125,0.99566650390625,2.9888670115065654,-2.1478211734402777,78.59071715820906,32.667999267578125,33.160400390625,-56.75,113.875,-8193.25,-0.09146341463414635,0.06097560975609757,0.0
2021-10-25 20:39:22.419786,0.07861328125,0.06964111328125,0.99566650390625,1.8563905056062548,-2.3121648972742372,78.6014906797121,32.66265869140625,33.148193359375,-60.625,112.625,24575.5,-0.09146341463414635,0.09146341463414635,-0.030487804878048783
2021-10-25 20:39:22.894798,0.07916259765625,0.06939697265625,0.99591064453125,2.4828616330136746,-2.20185622547531,78.61082967222896,32.678680419921875,33.15887451171875,-54.625,110.75,-16386.625,-0.09146341463414635,0.030487804878048783,0.06097560975609757
2021-10-25 20:39:23.343352,0.080078125,0.07012939453125,0.9959716796875,2.9496771856482655,-2.1221896046119735,78.62757965841132,32.65464782714844,33.1298828125,-57.625,112.0,-24576.25,-0.06097560975609757,0.06097560975609757,0.0
2021-10-25 20:39:23.845619,0.07855224609375,0.06964111328125,0.99603271484375,3.280679285345813,-2.044152591000496,78.6543899220491,32.67601013183594,33.13140869140625,-57.25,110.125,-24576.75,-0.06097560975609757,0.06097560975609757,0.030487804878048783
2021-10-25 20:39:24.293607,0.07977294921875,0.070068359375,0.99560546875,3.524964610318439,-2.0033057014131153,78.68367602433189,32.64396667480469,33.0963134765625,-58.5,108.0,-24579.0,-0.09146341463414635,0.12195121951219513,-0.030487804878048783
2021-10-25 20:39:24.834807,0.07977294921875,0.06982421875,0.994873046875,3.702927778357652,-1.972854323179189,78.7175934786747,32.64930725097656,33.09478759765625,-56.875,118.0,-24576.125,-0.09146341463414635,0.09146341463414635,-0.030487804878048783
2021-10-25 20:39:25.284534,0.0794677734375,0.06903076171875,0.994873046875,3.7689334698351966,-2.514836101240403,75.54191068576422,32.6519775390625,33.0810546875,-57.375,116.25,-4.875,-0.030487804878048783,0.030487804878048783,0.0
2021-10-25 20:39:25.763669,0.07940673828125,0.0693359375,0.99566650390625,2.1103283898340344,-2.629700778142428,75.5704276268936,32.66265869140625,33.04595947265625,-61.0,115.25,32765.5,-0.09146341463414635,0.0,0.0
2021-10-25 20:39:26.220226,0.07867431640625,0.06884765625,0.9959716796875,2.648569215225109,-2.358085678899989,75.58815918855113,32.667999267578125,33.05816650390625,-57.0,110.375,-8195.25,-0.030487804878048783,0.0,0.0
2021-10-25 20:39:26.679421,0.07928466796875,0.06793212890625,0.9957275390625,1.7105741460215733,-2.4627208466594053,75.59344582772401,32.65464782714844,33.0657958984375,-57.25,111.25,16383.375,-0.06097560975609757,0.0,0.030487804878048783
2021-10-25 20:39:27.127015,0.08013916015625,0.07025146484375,0.99554443359375,2.421645332208503,-2.2546814251684704,75.59805457039894,32.65464782714844,33.050537109375,-60.125,114.625,-24574.0,-0.09146341463414635,0.06097560975609757,0.0
2021-10-25 20:39:27.582372,0.07891845703125,0.06988525390625,0.99517822265625,2.885947100687351,-2.1116908952403164,75.61979405660401,32.667999267578125,33.0596923828125,-56.5,111.875,-16386.875,-0.06097560975609757,0.06097560975609757,0.06097560975609757
2021-10-25 20:39:28.036886,0.080322265625,0.0699462890625,0.99591064453125,3.180520679478285,-2.065366444610492,75.65007359364112,32.69203186035156,33.05206298828125,-57.875,113.25,-8196.875,-0.09146341463414635,0.0,0.030487804878048783
2021-10-25 20:39:28.588104,0.07965087890625,0.07049560546875,0.9954833984375,1.9663657727909705,-2.32689221949882,75.66365554755873,32.65464782714844,33.03985595703125,-56.75,114.0,24576.5,-0.09146341463414635,0.030487804878048783,0.0
2021-10-25 20:39:29.034418,0.0802001953125,0.07012939453125,0.99566650390625,2.5816845464006923,-2.1742915465641266,75.67423111529125,32.67066955566406,33.0230712890625,-58.375,113.375,-24577.125,-0.09146341463414635,0.06097560975609757,0.030487804878048783
2021-10-25 20:39:29.557885,0.07904052734375,0.0687255859375,0.99432373046875,2.995540957317346,-2.050325123749828,75.69562442810093,32.66265869140625,33.04595947265625,-52.75,115.125,-24576.375,-0.06097560975609757,0.09146341463414635,0.0
2021-10-25 20:39:30.004801,0.07916259765625,0.0699462890625,0.994873046875,3.288606229663006,-1.9836140400090878,75.72388483488409,32.64930725097656,33.062744140625,-60.125,112.25,-16383.75,-0.09146341463414635,0.06097560975609757,0.0
2021-10-25 20:39:30.490198,0.07891845703125,0.0697021484375,0.9952392578125,1.9849394314905318,-2.2840153486820416,75.74202975662008,32.68402099609375,33.0322265625,-56.5,110.0,32767.375,-0.09146341463414635,0.0,0.030487804878048783
2021-10-25 20:39:30.947070,0.07879638671875,0.0693359375,0.995849609375,1.3964283381600027,-2.4090635825932623,75.73946895196974,32.65464782714844,33.04595947265625,-54.5,109.875,32766.5,-0.12195121951219513,0.06097560975609757,0.06097560975609757
2021-10-25 20:39:31.398170,0.0794677734375,0.069091796875,0.99578857421875,2.158824715757827,-2.243321229673705,75.7402868710934,32.67601013183594,33.05511474609375,-58.0,114.875,-16385.875,-0.06097560975609757,0.030487804878048783,0.030487804878048783
2021-10-25 20:39:31.845924,0.07940673828125,0.0692138671875,0.99554443359375,2.638988123328236,-2.1593194295798632,75.75573654768509,32.6947021484375,33.06121826171875,-57.75,113.25,-8195.0,-0.09146341463414635,0.030487804878048783,0.0
2021-10-25 20:39:32.319293,0.07916259765625,0.06982421875,0.99560546875,2.99850371335914,-2.0864845709377895,75.7802319653464,32.70805358886719,33.0841064453125,-56.375,114.125,-8196.375,-0.09146341463414635,0.030487804878048783,0.0
2021-10-25 20:39:32.784825,0.0789794921875,0.0694580078125,0.99530029296875,3.2881816409577684,-2.000988368233479,75.80910223711852,32.678680419921875,33.06732177734375,-57.25,110.0,-16387.125,-0.12195121951219513,0.030487804878048783,0.0
2021-10-25 20:39:33.325128,0.07830810546875,0.068359375,0.99517822265625,3.494440466662731,-1.9226962624124504,75.8457973984867,32.68402099609375,33.09173583984375,-56.375,113.875,-24574.75,-0.12195121951219513,0.030487804878048783,0.06097560975609757
2021-10-25 20:39:33.771755,0.077880859375,0.070068359375,0.9951171875,3.6570163923017125,-1.8749270637253763,75.88122515184602,32.69737243652344,33.06732177734375,-59.75,113.375,-16385.25,-0.06097560975609757,0.09146341463414635,-0.030487804878048783
2021-10-25 20:39:34.240949,0.07879638671875,0.069091796875,0.99517822265625,3.7640270955091806,-1.8513603560383767,75.91965036868365,32.678680419921875,33.0841064453125,-57.25,110.75,-16384.125,-0.09146341463414635,0.09146341463414635,-0.030487804878048783
2021-10-25 20:39:34.698555,0.0792236328125,0.069091796875,0.99603271484375,3.8524888127970986,-1.830730691809291,75.96358189798994,32.68669128417969,33.09478759765625,-57.75,111.5,-24577.125,-0.06097560975609757,0.06097560975609757,0.06097560975609757
2021-10-25 20:39:35.165400,0.07867431640625,0.069580078125,0.99652099609375,3.8964642133215963,-1.843823525084826,76.00852412186627,32.67601013183594,33.1024169921875,-54.5,112.375,-8195.125,-0.06097560975609757,0.0,0.0
2021-10-25 20:39:35.617846,0.0794677734375,0.06976318359375,0.995849609375,3.917965761296453,-2.3950496598396978,73.44444679083739,32.64930725097656,33.0718994140625,-56.625,116.125,-4.25,-0.06097560975609757,0.030487804878048783,0.0
2021-10-25 20:39:36.071129,0.07861328125,0.0704345703125,0.9947509765625,3.9855904607182477,-2.108184838881732,73.50474994699648,32.68402099609375,33.06121826171875,-57.0,111.25,-8195.75,-0.06097560975609757,0.030487804878048783,0.0
2021-10-25 20:39:36.536155,0.0810546875,0.06982421875,0.9957275390625,4.028618877240766,-1.9516563738421404,73.56020392625386,32.68669128417969,33.09173583984375,-56.5,113.0,-16387.0,-0.12195121951219513,0.030487804878048783,0.030487804878048783
2021-10-25 20:39:37.087885,0.079833984375,0.070068359375,0.9947509765625,2.2916004467642717,-2.340695004341422,73.5884622838266,32.69203186035156,33.09173583984375,-57.5,111.875,32764.375,-0.09146341463414635,0.09146341463414635,0.0
2021-10-25 20:39:37.534531,0.0784912109375,0.0689697265625,0.9951171875,2.7987712355401704,-2.1226585694837734,73.6061672402754,32.67066955566406,33.1207275390625,-55.125,110.5,-24576.25,-0.09146341463414635,0.030487804878048783,0.0
2021-10-25 20:39:37.990665,0.0797119140625,0.06866455078125,0.99456787109375,3.1282866165757177,-2.007436404591039,73.63487660222364,32.67601013183594,33.0902099609375,-57.375,108.5,-16387.25,-0.06097560975609757,0.09146341463414635,0.030487804878048783
2021-10-25 20:39:38.438122,0.0787353515625,0.0693359375,0.99462890625,1.9281093657367256,-2.315770837976204,73.65073419531491,32.68402099609375,33.09783935546875,-54.75,114.0,32766.75,-0.030487804878048783,0.030487804878048783,0.06097560975609757
2021-10-25 20:39:38.906270,0.07928466796875,0.06976318359375,0.99505615234375,2.527127781122521,-2.145124368344155,73.6625741544476,32.67601013183594,33.10394287109375,-54.875,113.375,-16385.125,-0.06097560975609757,0.06097560975609757,0.030487804878048783
2021-10-25 20:39:39.352457,0.079345703125,0.07049560546875,0.9962158203125,2.9646995841127954,-2.0175625690614245,73.68301268063097,32.68402099609375,33.1085205078125,-54.5,114.625,-24577.75,-0.06097560975609757,0.030487804878048783,0.0
2021-10-25 20:39:39.803578,0.080078125,0.0699462890625,0.99627685546875,3.2683356527983376,-1.9387375308995303,73.70989424496373,32.68402099609375,33.08868408203125,-58.0,114.375,-24578.125,-0.030487804878048783,0.030487804878048783,-0.030487804878048783
2021-10-25 20:39:40.252732,0.07818603515625,0.06878662109375,0.99560546875,3.447007434479713,-2.541883081702693,71.38640228353374,32.66265869140625,33.0718994140625,-57.375,111.5,-7.625,-0.030487804878048783,0.030487804878048783,0.0
2021-10-25 20:39:40.703496,0.07965087890625,0.0692138671875,0.99591064453125,3.616881853929939,-2.186018098307121,71.44385497765073,32.69203186035156,33.0841064453125,-56.625,112.625,-8195.875,-0.030487804878048783,0.09146341463414635,0.06097560975609757
2021-10-25 20:39:41.179747,0.07928466796875,0.06951904296875,0.99627685546875,3.757614383580987,-1.9498034520840362,71.49040241403777,32.67066955566406,33.09478759765625,-56.5,111.25,-24578.5,-0.030487804878048783,0.030487804878048783,-0.030487804878048783
2021-10-25 20:39:41.626276,0.0794677734375,0.06982421875,0.99566650390625,2.194835684840756,-2.351289418317363,71.51355519622892,32.67066955566406,33.0718994140625,-58.625,111.25,32766.125,-0.030487804878048783,0.06097560975609757,0.030487804878048783
2021-10-25 20:39:42.124443,0.0791015625,0.06829833984375,0.99554443359375,1.4821865285989182,-2.5107342875430545,71.51347947653908,32.65464782714844,33.08563232421875,-54.875,113.25,32767.625,-0.09146341463414635,0.030487804878048783,0.06097560975609757
2021-10-25 20:39:42.589318,0.07977294921875,0.0699462890625,0.99542236328125,2.176142044207166,-2.2819774235789327,71.52168824471927,32.65998840332031,33.1085205078125,-55.125,112.0,-8195.625,-0.06097560975609757,0.06097560975609757,0.06097560975609757
2021-10-25 20:39:43.040044,0.07916259765625,0.06927490234375,0.9949951171875,2.6866083219759367,-2.092606362465096,71.53677852007016,32.6519775390625,33.111572265625,-58.75,112.875,-16385.625,-0.06097560975609757,0.06097560975609757,-0.030487804878048783
2021-10-25 20:39:43.496793,0.07940673828125,0.06927490234375,0.99432373046875,3.052256439613676,-1.959662540772151,71.5602238942223,32.61993408203125,33.123779296875,-57.75,110.125,-24578.625,-0.09146341463414635,0.030487804878048783,-0.030487804878048783
2021-10-25 20:39:43.949413,0.07861328125,0.0692138671875,0.99566650390625,3.3089760491793165,-1.8555934650863029,71.59179198712543,32.67066955566406,33.12835693359375,-58.0,111.625,-24576.875,-0.06097560975609757,0.06097560975609757,0.0
2021-10-25 20:39:44.398793,0.079833984375,0.0697021484375,0.99554443359375,2.0921078258576924,-2.240752322998984,71.60202770691535,32.63328552246094,33.14361572265625,-56.5,114.0,16384.125,-0.09146341463414635,0.09146341463414635,-0.030487804878048783
2021-10-25 20:39:44.858130,0.080322265625,0.06866455078125,0.9954833984375,2.6109643161641265,-2.0912428797370644,71.6164070190887,32.61192321777344,33.14208984375,-57.375,109.0,-16386.5,-0.12195121951219513,0.030487804878048783,0.0
